,PRD_DE,C1_NM,C1,C2_NM,C2,DT
25788,200907,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25789,200908,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25790,200909,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25791,200910,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25792,200911,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25793,200912,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25794,201001,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25795,201002,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25796,201003,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,50.92
25797,201004,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25798,201005,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25799,201006,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25800,201007,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25801,201008,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25802,201009,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25803,201010,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25804,201011,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25805,201012,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25806,201101,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25807,201102,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25808,201103,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,52.08
25809,201104,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25810,201105,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25811,201106,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25812,201107,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25813,201108,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25814,201109,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25815,201110,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25816,201111,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25817,201112,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25818,201201,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25819,201202,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25820,201203,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,58.54
25821,201204,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,51.72
25822,201205,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,51.72
25823,201206,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25824,201207,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25825,201208,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25826,201209,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25827,201210,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25828,201211,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25829,201212,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25830,201301,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25831,201302,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25832,201303,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,55.37
25833,201304,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25834,201305,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25835,201306,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25836,201307,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25837,201308,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25838,201309,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25839,201310,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25840,201311,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25841,201312,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25842,201401,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25843,201402,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25844,201403,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.27
25845,201404,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25846,201405,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25847,201406,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25848,201407,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25849,201408,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25850,201409,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25851,201410,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25852,201411,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25853,201412,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25854,201501,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25855,201502,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25856,201503,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.18
25857,201504,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25858,201505,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25859,201506,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25860,201507,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25861,201508,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25862,201509,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25863,201510,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25864,201511,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25865,201512,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25866,201601,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25867,201602,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25868,201603,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,56.74
25869,201604,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.49
25870,201605,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25871,201606,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25872,201607,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25873,201608,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25874,201609,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25875,201610,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25876,201611,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25877,201612,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25878,201701,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25879,201702,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25880,201703,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,57.98
25881,201704,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25882,201705,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25883,201706,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25884,201707,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25885,201708,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25886,201709,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25887,201710,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25888,201711,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25889,201712,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25890,201801,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25891,201802,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25892,201803,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,65.22
25893,201804,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25894,201805,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25895,201806,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25896,201807,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25897,201808,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25898,201809,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25899,201810,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25900,201811,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25901,201812,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25902,201901,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25903,201902,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25904,201903,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,66.52
25905,201904,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25906,201905,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25907,201906,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25908,201907,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25909,201908,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25910,201909,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25911,201910,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25912,201911,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25913,201912,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25914,202001,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25915,202002,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25916,202003,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.3
25917,202004,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25918,202005,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25919,202006,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25920,202007,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25921,202008,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25922,202009,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25923,202010,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25924,202011,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25925,202012,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25926,202101,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25927,202102,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25928,202103,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,64.06
25929,202104,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25930,202105,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25931,202106,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25932,202107,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25933,202108,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25934,202109,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25935,202110,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25936,202111,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25937,202112,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25938,202201,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25939,202202,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25940,202203,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.33
25941,202204,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,62.35
25942,202205,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25943,202206,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25944,202207,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25945,202208,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25946,202209,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25947,202210,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25948,202211,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25949,202212,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25950,202301,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25951,202302,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25952,202303,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,60.18
25953,202304,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,67.52
25954,202305,(코스닥)운송,13102792766A.17,자기자본비율,13102792766B.07,67.52
25955,200401,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,450.4
25956,200402,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,450.4
25957,200403,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,450.4
25958,200404,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25959,200405,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25960,200406,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25961,200407,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25962,200408,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25963,200409,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25964,200410,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25965,200411,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25966,200412,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25967,200501,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25968,200502,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25969,200503,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,439.81
25970,200504,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25971,200505,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25972,200506,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25973,200507,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25974,200508,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25975,200509,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25976,200510,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25977,200511,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25978,200512,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25979,200601,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25980,200602,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25981,200603,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,280.61
25982,200604,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25983,200605,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25984,200606,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25985,200607,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25986,200608,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25987,200609,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25988,200610,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,253.67
25989,200611,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,251.54
25990,200612,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,249.2
25991,200701,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,249.2
25992,200702,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,249.85
25993,200703,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,249.85
25994,200704,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,228.13
25995,200705,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
25996,200706,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
25997,200707,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
25998,200708,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
25999,200709,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
26000,200710,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
26001,200711,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
26002,200712,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
26003,200801,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
26004,200802,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,224.55
26005,200803,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,97.51
26006,200804,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,129.05
26007,200805,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,144.59
26008,200806,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,144.59
26009,200807,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,144.59
26010,200808,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26011,200809,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26012,200810,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26013,200811,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26014,200812,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26015,200901,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26016,200902,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26017,200903,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,114.28
26018,200904,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26019,200905,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26020,200906,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26021,200907,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26022,200908,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26023,200909,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26024,200910,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26025,200911,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26026,200912,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26027,201001,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26028,201002,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26029,201003,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,96.39
26030,201004,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26031,201005,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26032,201006,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26033,201007,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26034,201008,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26035,201009,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26036,201010,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26037,201011,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26038,201012,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26039,201101,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26040,201102,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26041,201103,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,92
26042,201104,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26043,201105,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26044,201106,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26045,201107,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26046,201108,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26047,201109,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26048,201110,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26049,201111,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26050,201112,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26051,201201,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26052,201202,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26053,201203,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,70.81
26054,201204,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,93.36
26055,201205,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,93.36
26056,201206,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26057,201207,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26058,201208,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26059,201209,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26060,201210,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26061,201211,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26062,201212,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26063,201301,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26064,201302,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26065,201303,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,80.59
26066,201304,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26067,201305,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26068,201306,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26069,201307,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26070,201308,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26071,201309,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26072,201310,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26073,201311,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26074,201312,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26075,201401,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26076,201402,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26077,201403,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,74.61
26078,201404,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26079,201405,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26080,201406,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26081,201407,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26082,201408,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26083,201409,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26084,201410,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26085,201411,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26086,201412,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26087,201501,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26088,201502,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26089,201503,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,78
26090,201504,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26091,201505,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26092,201506,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26093,201507,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26094,201508,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26095,201509,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26096,201510,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26097,201511,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26098,201512,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26099,201601,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26100,201602,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26101,201603,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,76.25
26102,201604,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,65.32
26103,201605,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26104,201606,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26105,201607,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26106,201608,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26107,201609,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26108,201610,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26109,201611,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26110,201612,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26111,201701,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26112,201702,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26113,201703,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,72.47
26114,201704,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26115,201705,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26116,201706,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26117,201707,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26118,201708,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26119,201709,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26120,201710,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26121,201711,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26122,201712,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26123,201801,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26124,201802,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26125,201803,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,53.33
26126,201804,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26127,201805,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26128,201806,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
26129,201807,(코스닥)운송,13102792766A.17,부채비율,13102792766B.08,50.32
