,PRD_DE,C1_NM,C1,C2_NM,C2,DT
12649,200908,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.03
12650,200909,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.03
12651,200910,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.09
12652,200911,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.09
12653,200912,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.09
12654,201001,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.09
12655,201002,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.09
12656,201003,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,0.02
12657,201004,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.84
12658,201005,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.84
12659,201006,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.84
12660,201007,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.81
12661,201008,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.81
12662,201009,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12663,201010,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12664,201011,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12665,201012,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12666,201101,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12667,201102,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12668,201103,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.47
12669,201104,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.66
12670,201105,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.72
12671,201106,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.75
12672,201107,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.76
12673,201108,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.76
12674,201109,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.67
12675,201110,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.67
12676,201111,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.67
12677,201112,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.67
12678,201201,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.67
12679,201202,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.67
12680,201203,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.76
12681,201204,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,2.47
12682,201205,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12683,201206,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12684,201207,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.07
12685,201208,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.07
12686,201209,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12687,201210,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12688,201211,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12689,201212,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12690,201301,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12691,201302,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12692,201303,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.13
12693,201304,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.45
12694,201305,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.26
12695,201306,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.26
12696,201307,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12697,201308,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12698,201309,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12699,201310,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12700,201311,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12701,201312,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12702,201401,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12703,201402,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12704,201403,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.28
12705,201404,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.4
12706,201405,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.58
12707,201406,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.58
12708,201407,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.61
12709,201408,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.61
12710,201409,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.61
12711,201410,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.61
12712,201411,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.61
12713,201412,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.62
12714,201501,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.62
12715,201502,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,1.53
12716,201503,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,2.01
12717,201504,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.05
12718,201505,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.86
12719,201506,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.86
12720,201507,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12721,201508,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12722,201509,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12723,201510,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12724,201511,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12725,201512,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12726,201601,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12727,201602,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.87
12728,201603,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-0.62
12729,201604,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-4.35
12730,201605,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12731,201606,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12732,201607,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.47
12733,201608,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12734,201609,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12735,201610,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12736,201611,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12737,201612,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.39
12738,201701,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-5.56
12739,201702,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-4.7
12740,201703,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-4.7
12741,201704,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.32
12742,201705,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.32
12743,201706,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.32
12744,201707,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12745,201708,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12746,201709,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12747,201710,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12748,201711,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12749,201712,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12750,201801,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12751,201802,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12752,201803,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-3.36
12753,201804,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.08
12754,201805,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.25
12755,201806,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.25
12756,201807,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.27
12757,201808,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12758,201809,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12759,201810,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12760,201811,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12761,201812,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12762,201901,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12763,201902,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12764,201903,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,6.28
12765,201904,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.69
12766,201905,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.67
12767,201906,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.67
12768,201907,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12769,201908,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12770,201909,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12771,201910,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12772,201911,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12773,201912,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12774,202001,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12775,202002,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12776,202003,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.64
12777,202004,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.54
12778,202005,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.55
12779,202006,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.55
12780,202007,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12781,202008,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12782,202009,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12783,202010,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12784,202011,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12785,202012,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12786,202101,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12787,202102,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.58
12788,202103,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-1.57
12789,202104,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.88
12790,202105,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.83
12791,202106,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.83
12792,202107,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12793,202108,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12794,202109,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12795,202110,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12796,202111,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12797,202112,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12798,202201,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12799,202202,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12800,202203,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-7.82
12801,202204,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.85
12802,202205,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.61
12803,202206,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.61
12804,202207,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.59
12805,202208,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.59
12806,202209,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12807,202210,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12808,202211,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12809,202212,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12810,202301,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12811,202302,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12812,202303,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,3.6
12813,202304,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.51
12814,202305,(유가증권)기계,13102792751A.11,매출액이익률,13102792751B.10,-2.21
12815,200401,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,79864023
12816,200402,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,79833889
12817,200403,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,79766233
12818,200404,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88859450
12819,200405,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88590271
12820,200406,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88590271
12821,200407,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88579566
12822,200408,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88569982
12823,200409,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88569982
12824,200410,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88557488
12825,200411,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88557488
12826,200412,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,88539613
12827,200501,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,89925459
12828,200502,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,90065130
12829,200503,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,90056988
12830,200504,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114796030
12831,200505,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114796030
12832,200506,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114756422
12833,200507,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114632992
12834,200508,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114688397
12835,200509,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114688397
12836,200510,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,114688397
12837,200511,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122768288
12838,200512,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122768288
12839,200601,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122768288
12840,200602,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122768288
12841,200603,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122774406
12842,200604,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119840170
12843,200605,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119782350
12844,200606,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119828584
12845,200607,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119761937
12846,200608,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119833481
12847,200609,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119833481
12848,200610,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119529228
12849,200611,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119529228
12850,200612,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119529228
12851,200701,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119529228
12852,200702,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119486123
12853,200703,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,119486123
12854,200704,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122336506
12855,200705,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121924666
12856,200706,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121924666
12857,200707,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121832257
12858,200708,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121832257
12859,200709,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121871869
12860,200710,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121871869
12861,200711,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121871869
12862,200712,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121871869
12863,200801,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121871869
12864,200802,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,121950690
12865,200803,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,122469317
12866,200804,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,132003237
12867,200805,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,131825836
12868,200806,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,131825836
12869,200807,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,131808481
12870,200808,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,131808481
12871,200809,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,128644070
12872,200810,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,127877117
12873,200811,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,127877117
12874,200812,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,127877117
12875,200901,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,127877117
12876,200902,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,127862470
12877,200903,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,128378206
12878,200904,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,143759307
12879,200905,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,143654312
12880,200906,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,143654312
12881,200907,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,142622814
12882,200908,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,142622814
12883,200909,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,142622814
12884,200910,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,142655277
12885,200911,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,144070921
12886,200912,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,144070921
12887,201001,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,144070921
12888,201002,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,144070921
12889,201003,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,144070921
12890,201004,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,170507614
12891,201005,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,172988927
12892,201006,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174303250
12893,201007,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174109356
12894,201008,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12895,201009,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12896,201010,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12897,201011,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12898,201012,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12899,201101,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12900,201102,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12901,201103,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,174131205
12902,201104,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209273470
12903,201105,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209207244
12904,201106,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209207244
12905,201107,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209206587
12906,201108,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209206587
12907,201109,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209206587
12908,201110,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209366934
12909,201111,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209366934
12910,201112,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209366934
12911,201201,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209366934
12912,201202,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209366934
12913,201203,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,209366934
12914,201204,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215188214
12915,201205,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215188214
12916,201206,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215182840
12917,201207,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215469654
12918,201208,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215469654
12919,201209,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215483012
12920,201210,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215483012
12921,201211,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215483012
12922,201212,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215483012
12923,201301,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215020322
12924,201302,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215608537
12925,201303,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,215608537
12926,201304,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240224557
12927,201305,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240133392
12928,201306,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240133392
12929,201307,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12930,201308,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12931,201309,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12932,201310,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12933,201311,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12934,201312,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12935,201401,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12936,201402,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12937,201403,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240131805
12938,201404,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,260307385
12939,201405,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257549182
12940,201406,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257549182
12941,201407,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12942,201408,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12943,201409,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12944,201410,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12945,201411,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12946,201412,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12947,201501,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12948,201502,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12949,201503,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,257551418
12950,201504,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240233846
12951,201505,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240205754
12952,201506,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240205754
12953,201507,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240208005
12954,201508,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240208005
12955,201509,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240208005
12956,201510,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240208005
12957,201511,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240208005
12958,201512,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240762445
12959,201601,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240762445
12960,201602,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240762445
12961,201603,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240762445
12962,201604,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240465136
12963,201605,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373770
12964,201606,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373770
12965,201607,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240357512
12966,201608,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12967,201609,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12968,201610,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12969,201611,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12970,201612,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12971,201701,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12972,201702,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12973,201703,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,240373105
12974,201704,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232602719
12975,201705,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232631834
12976,201706,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232631834
12977,201707,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232616241
12978,201708,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232616241
12979,201709,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232616241
12980,201710,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232892437
12981,201711,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232892437
12982,201712,(유가증권)전기전자,13102792751A.12,매출액,13102792751B.02,232892437
