,PRD_DE,C1_NM,C1,C2_NM,C2,DT
15503,201712,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,343197
15504,201801,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,353452
15505,201802,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,353452
15506,201803,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,340507
15507,201804,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,205483
15508,201805,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,205483
15509,201806,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,205483
15510,201807,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,205483
15511,201808,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,205483
15512,201809,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,205483
15513,201810,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,216644
15514,201811,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,216644
15515,201812,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,235905
15516,201901,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,236652
15517,201902,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,242010
15518,201903,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,242010
15519,201904,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,79451
15520,201905,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,63840
15521,201906,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,63840
15522,201907,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,63840
15523,201908,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,63840
15524,201909,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,63840
15525,201910,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,65624
15526,201911,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,65624
15527,201912,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,63238
15528,202001,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,65624
15529,202002,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,65624
15530,202003,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,65624
15531,202004,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-124428
15532,202005,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-138995
15533,202006,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-138995
15534,202007,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-236989
15535,202008,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-236989
15536,202009,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-236989
15537,202010,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-236989
15538,202011,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-236989
15539,202012,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-236989
15540,202101,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-238900
15541,202102,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-238900
15542,202103,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-238900
15543,202104,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-90304
15544,202105,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-150373
15545,202106,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-150373
15546,202107,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-159870
15547,202108,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-159870
15548,202109,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156212
15549,202110,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156212
15550,202111,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156212
15551,202112,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156181
15552,202201,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156181
15553,202202,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156181
15554,202203,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,-156181
15555,202204,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,30661
15556,202205,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,59260
15557,202206,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,29755
15558,202207,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,29755
15559,202208,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,29755
15560,202209,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,23852
15561,202210,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,23852
15562,202211,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,23852
15563,202212,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,78588
15564,202301,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,78588
15565,202302,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,78588
15566,202303,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,78588
15567,202304,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,40903
15568,202305,(코스닥)운송장비・부품,13102792767A.13,당기순이익,13102792767B.05,30545
15569,200401,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.05
15570,200402,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.95
15571,200403,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.95
15572,200404,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.78
15573,200405,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7
15574,200406,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.07
15575,200407,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.08
15576,200408,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.93
15577,200409,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.93
15578,200410,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.36
15579,200411,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.36
15580,200412,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.36
15581,200501,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.28
15582,200502,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.47
15583,200503,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.69
15584,200504,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.35
15585,200505,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.99
15586,200506,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.99
15587,200507,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.99
15588,200508,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.99
15589,200509,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.99
15590,200510,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.48
15591,200511,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.48
15592,200512,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.48
15593,200601,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.3
15594,200602,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.3
15595,200603,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.3
15596,200604,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.43
15597,200605,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.43
15598,200606,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.43
15599,200607,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.43
15600,200608,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.43
15601,200609,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.43
15602,200610,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.51
15603,200611,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.51
15604,200612,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.51
15605,200701,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.51
15606,200702,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.4
15607,200703,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,12.4
15608,200704,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.36
15609,200705,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.74
15610,200706,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.74
15611,200707,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.74
15612,200708,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.74
15613,200709,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.74
15614,200710,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.69
15615,200711,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.67
15616,200712,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.67
15617,200801,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.67
15618,200802,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.72
15619,200803,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.78
15620,200804,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.19
15621,200805,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.19
15622,200806,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.19
15623,200807,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.19
15624,200808,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,9.64
15625,200809,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.06
15626,200810,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.06
15627,200811,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.69
15628,200812,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.06
15629,200901,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.06
15630,200902,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.06
15631,200903,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.06
15632,200904,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.71
15633,200905,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.71
15634,200906,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.71
15635,200907,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.71
15636,200908,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.71
15637,200909,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.71
15638,200910,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.87
15639,200911,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.18
15640,200912,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.23
15641,201001,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.18
15642,201002,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.18
15643,201003,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.18
15644,201004,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.6
15645,201005,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.6
15646,201006,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.6
15647,201007,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.6
15648,201008,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.6
15649,201009,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,4.13
15650,201010,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,4.13
15651,201011,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.47
15652,201012,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.47
15653,201101,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.47
15654,201102,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.47
15655,201103,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.68
15656,201104,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,10.87
15657,201105,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.76
15658,201106,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.76
15659,201107,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.76
15660,201108,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.58
15661,201109,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.58
15662,201110,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.58
15663,201111,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.58
15664,201112,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.74
15665,201201,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.74
15666,201202,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.87
15667,201203,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,7.82
15668,201204,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.68
15669,201205,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.83
15670,201206,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.92
15671,201207,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.92
15672,201208,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.92
15673,201209,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.91
15674,201210,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,2.16
15675,201211,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,2.45
15676,201212,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,2.66
15677,201301,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.17
15678,201302,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.17
15679,201303,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.17
15680,201304,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.35
15681,201305,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.35
15682,201306,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.35
15683,201307,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.35
15684,201308,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.35
15685,201309,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.35
15686,201310,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.76
15687,201311,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.76
15688,201312,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.76
15689,201401,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.76
15690,201402,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.76
15691,201403,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.8
15692,201404,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.85
15693,201405,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.85
15694,201406,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.85
15695,201407,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.85
15696,201408,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.82
15697,201409,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.82
15698,201410,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.7
15699,201411,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.7
15700,201412,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.7
15701,201501,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.7
15702,201502,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.7
15703,201503,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,8.7
15704,201504,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.8
15705,201505,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.69
15706,201506,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.69
15707,201507,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.69
15708,201508,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.69
15709,201509,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.77
15710,201510,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.81
15711,201511,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.81
15712,201512,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.81
15713,201601,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.81
15714,201602,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.81
15715,201603,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,5.81
15716,201604,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.57
15717,201605,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.35
15718,201606,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.35
15719,201607,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.35
15720,201608,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.35
15721,201609,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.35
15722,201610,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.6
15723,201611,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.6
15724,201612,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.6
15725,201701,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.6
15726,201702,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.59
15727,201703,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.62
15728,201704,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.15
15729,201705,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.15
15730,201706,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.15
15731,201707,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.17
15732,201708,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.17
15733,201709,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.17
15734,201710,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.18
15735,201711,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.18
15736,201712,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.18
15737,201801,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.31
15738,201802,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.31
15739,201803,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,6.06
15740,201804,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.37
15741,201805,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.37
15742,201806,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.37
15743,201807,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.37
15744,201808,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.37
15745,201809,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.37
15746,201810,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.55
15747,201811,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.55
15748,201812,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.79
15749,201901,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.77
15750,201902,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.82
15751,201903,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,3.82
15752,201904,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,1.21
15753,201905,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.95
15754,201906,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.95
15755,201907,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.95
15756,201908,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.95
15757,201909,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.95
15758,201910,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.98
15759,201911,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.98
15760,201912,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.94
15761,202001,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.98
15762,202002,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.98
15763,202003,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.98
15764,202004,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.83
15765,202005,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.04
15766,202006,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.04
15767,202007,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.35
15768,202008,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.35
15769,202009,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.35
15770,202010,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.35
15771,202011,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.35
15772,202012,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.35
15773,202101,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.36
15774,202102,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.36
15775,202103,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-3.36
15776,202104,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-1.35
15777,202105,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.02
15778,202106,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.02
15779,202107,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.14
15780,202108,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.14
15781,202109,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15782,202110,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15783,202111,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15784,202112,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15785,202201,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15786,202202,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15787,202203,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,-2.09
15788,202204,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.38
15789,202205,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.75
15790,202206,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.36
15791,202207,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.36
15792,202208,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.36
15793,202209,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.29
15794,202210,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.29
15795,202211,(코스닥)운송장비・부품,13102792767A.13,자기자본이익률,13102792767B.07,0.29
