,PRD_DE,C1_NM,C1,C2_NM,C2,DT
17143,201503,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.76
17144,201504,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17145,201505,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17146,201506,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17147,201507,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17148,201508,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17149,201509,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17150,201510,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17151,201511,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17152,201512,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17153,201601,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17154,201602,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17155,201603,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,35.25
17156,201604,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17157,201605,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17158,201606,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17159,201607,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17160,201608,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17161,201609,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17162,201610,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17163,201611,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17164,201612,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17165,201701,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17166,201702,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17167,201703,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,32.05
17168,201704,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17169,201705,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17170,201706,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17171,201707,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17172,201708,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17173,201709,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17174,201710,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17175,201711,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17176,201712,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17177,201801,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17178,201802,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17179,201803,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,27.22
17180,201804,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,33.22
17181,201805,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,33.22
17182,201806,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,33.22
17183,201807,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17184,201808,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17185,201809,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17186,201810,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17187,201811,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17188,201812,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17189,201901,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17190,201902,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17191,201903,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.79
17192,201904,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17193,201905,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17194,201906,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17195,201907,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17196,201908,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17197,201909,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17198,201910,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17199,201911,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17200,201912,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17201,202001,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17202,202002,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17203,202003,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.78
17204,202004,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17205,202005,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17206,202006,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17207,202007,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17208,202008,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17209,202009,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17210,202010,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17211,202011,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17212,202012,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17213,202101,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17214,202102,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.95
17215,202103,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,47.93
17216,202104,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17217,202105,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17218,202106,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17219,202107,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17220,202108,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17221,202109,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17222,202110,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17223,202111,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17224,202112,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17225,202201,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17226,202202,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17227,202203,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,41.48
17228,202204,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17229,202205,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17230,202206,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17231,202207,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17232,202208,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17233,202209,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17234,202210,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.94
17235,202211,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,36.04
17236,202212,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.42
17237,202301,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.42
17238,202302,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.42
17239,202303,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,37.4
17240,202304,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,19.31
17241,202305,(유가증권)의료・정밀기기,13102792752A.13,부채비율,13102792752B.08,19.31
17242,200401,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,100.72
17243,200402,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,98.89
17244,200403,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,100.72
17245,200404,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,114.35
17246,200405,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,114.35
17247,200406,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,114.35
17248,200407,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,114.21
17249,200408,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17250,200409,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17251,200410,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17252,200411,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17253,200412,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17254,200501,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17255,200502,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17256,200503,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,116.78
17257,200504,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,129.4
17258,200505,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,129.4
17259,200506,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,129.4
17260,200507,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,128.48
17261,200508,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17262,200509,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17263,200510,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17264,200511,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17265,200512,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17266,200601,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17267,200602,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17268,200603,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,131.65
17269,200604,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17270,200605,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17271,200606,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17272,200607,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17273,200608,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17274,200609,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17275,200610,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17276,200611,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17277,200612,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17278,200701,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17279,200702,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17280,200703,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,134.18
17281,200704,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,154.98
17282,200705,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17283,200706,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17284,200707,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17285,200708,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17286,200709,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17287,200710,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17288,200711,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17289,200712,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17290,200801,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17291,200802,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17292,200803,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,165.74
17293,200804,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17294,200805,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17295,200806,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17296,200807,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17297,200808,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17298,200809,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17299,200810,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17300,200811,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17301,200812,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17302,200901,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17303,200902,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17304,200903,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,209.46
17305,200904,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17306,200905,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17307,200906,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17308,200907,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17309,200908,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17310,200909,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17311,200910,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17312,200911,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17313,200912,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17314,201001,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17315,201002,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17316,201003,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,206
17317,201004,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,298.92
17318,201005,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17319,201006,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17320,201007,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17321,201008,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17322,201009,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17323,201010,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17324,201011,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17325,201012,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17326,201101,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17327,201102,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17328,201103,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,274.3
17329,201104,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17330,201105,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17331,201106,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17332,201107,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17333,201108,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17334,201109,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17335,201110,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,315.94
17336,201111,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,387.81
17337,201112,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,387.81
17338,201201,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,387.81
17339,201202,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,387.81
17340,201203,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,387.81
17341,201204,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17342,201205,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17343,201206,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17344,201207,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17345,201208,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17346,201209,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17347,201210,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17348,201211,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17349,201212,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17350,201301,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17351,201302,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17352,201303,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,375.33
17353,201304,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17354,201305,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17355,201306,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17356,201307,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17357,201308,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17358,201309,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17359,201310,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17360,201311,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17361,201312,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17362,201401,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17363,201402,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17364,201403,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,493.84
17365,201404,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17366,201405,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17367,201406,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17368,201407,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17369,201408,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17370,201409,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17371,201410,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17372,201411,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17373,201412,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17374,201501,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17375,201502,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17376,201503,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,515.54
17377,201504,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17378,201505,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17379,201506,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17380,201507,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17381,201508,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17382,201509,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17383,201510,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17384,201511,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17385,201512,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17386,201601,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17387,201602,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17388,201603,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,449.42
17389,201604,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17390,201605,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17391,201606,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17392,201607,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17393,201608,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17394,201609,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17395,201610,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17396,201611,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17397,201612,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17398,201701,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17399,201702,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17400,201703,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,479.58
17401,201704,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17402,201705,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17403,201706,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17404,201707,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17405,201708,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17406,201709,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17407,201710,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17408,201711,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17409,201712,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17410,201801,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17411,201802,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17412,201803,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,460.28
17413,201804,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,503.57
17414,201805,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,503.57
17415,201806,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,503.57
17416,201807,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17417,201808,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17418,201809,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17419,201810,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17420,201811,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17421,201812,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17422,201901,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17423,201902,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17424,201903,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,608.46
17425,201904,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17426,201905,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17427,201906,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17428,201907,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17429,201908,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17430,201909,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17431,201910,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17432,201911,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17433,201912,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17434,202001,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17435,202002,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17436,202003,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,828.13
17437,202004,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17438,202005,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17439,202006,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17440,202007,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17441,202008,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17442,202009,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17443,202010,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17444,202011,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17445,202012,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17446,202101,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17447,202102,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.47
17448,202103,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,747.84
17449,202104,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
17450,202105,(유가증권)의료・정밀기기,13102792752A.13,유보율,13102792752B.09,2362.33
